no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
4124,33735,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4125,51066,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4126,44322,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4127,51872,137,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4128,56357,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4129,45192,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4130,52902,443,tcp,ssl,170.98488999999998,19,14,9,6,0.111121,0.081879,0.193,0.736842,616,32,40,480,32,44,3,2,0,9,6,32,0,0,0,0,0.0,517.0,954.0,50.210526,120.05673600000001,0.0,2816.0,5005.0,357.5,817.1724,0.0,2816.0,5959.0,180.575758,550.6133530000001,10.013580000000001,58991549.96871899,170984909.05761698,9499161.614311999,21768365.599604,30.040740999999997,59108671.188354,171011342.048645,13154718.619127,24945166.752437,10.013580000000001,58991549.96871899,171047332.048416,5345229.126513,16815479.708842,34.851033,4.75,3.5,238.5,1251.25,0.0,0.0,0.0,0.0,0.0,0.0,38171.052933,520421.028137,869709.014893,217427.253723,211776.801064,52544878.005981,58991549.96871899,170177623.033524,56725874.34450799,3625084.126996,64240,65535,501,ARP_poisioning
4131,58468,53,tcp,dns,14.357107000000001,19,17,9,6,1.323386,1.184083,2.507469,0.8947370000000001,628,32,44,552,32,40,2,2,0,9,6,35,0,0,0,0,0.0,138.0,495.0,26.052632,36.073187,0.0,909.0,1475.0,86.764706,220.39525,0.0,909.0,1970.0,54.722221999999995,154.33536999999998,95.129013,10176317.930222,14357146.978378,797619.276577,2422076.109456,5.0067900000000005,10275341.033936,14222172.021866001,888885.751367,2594674.595486,4.053116,10176317.930222,14357146.978378,410204.199382,1758963.5067409999,137.214274,6.3333330000000005,5.6666669999999995,165.0,491.666667,0.0,0.0,0.0,0.0,0.0,0.0,99014.043808,4081815.004349,4180829.048157,2090414.5240779999,2816265.567315,10176317.930222,10176317.930222,10176317.930222,10176317.930222,0.0,64240,65160,501,ARP_poisioning
4132,42612,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4133,57017,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4134,35426,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4135,12345,5353,udp,dns,155.884331,19,0,19,0,0.121885,0.0,0.121885,0.0,152,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,46.0,874.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,874.0,46.0,0.0,8624264.001846,8685090.065002,155884330.98793,8660240.610441001,18970.968353,0.0,0.0,0.0,0.0,0.0,8624264.001846,8685090.065002,155884330.98793,8660240.610441001,18970.968353,5.606721,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8624264.001846,8685090.065002,155884330.98793,8660240.610441001,18970.968353,0,0,0,ARP_poisioning
4136,45701,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4137,33422,443,tcp,ssl,16.234455,13,9,5,4,0.800766,0.554376,1.355143,0.692308,424,32,40,284,20,40,2,2,1,4,4,20,0,0,0,0,0.0,1352.0,3459.0,266.076923,512.876603,0.0,771.0,1307.0,145.222222,259.020645,0.0,1352.0,4766.0,216.63636400000001,423.754145,28.848647999999997,10023692.846298,16234454.870223999,1352871.239185,3066272.161075,47.922134,10390963.077545,16175307.989120001,2021913.4986400001,3715063.4627440004,5.960464,10023692.846298,16576956.987381,789378.9041609999,2334789.388398,293.573147,4.3333330000000005,3.0,1153.0,435.666667,0.0,0.0,0.0,0.0,0.0,0.0,1270487.070084,5282777.070999,6553264.141083,3276632.070541,2837117.467734,10023692.846298,10023692.846298,10023692.846298,10023692.846298,0.0,64240,65535,501,ARP_poisioning
4138,35164,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4139,56129,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4140,37125,443,udp,-,0.502827,7,9,7,9,13.921291,17.898803,31.820094,1.285714,56,8,8,72,8,8,0,0,0,0,0,0,0,0,0,0,32.0,1357.0,4385.0,626.428571,684.870269,29.0,1357.0,6414.0,712.666667,650.604334,29.0,1357.0,10799.0,674.9375,644.456098,70.095062,422595.024109,502826.929092,83804.488182,166639.820677,36.001205,181820.15419,342150.92659,42768.865824,61648.658234,36.001205,179120.06378199998,502826.929092,33521.795273,55514.816198,21476.574494,7.0,9.0,4385.0,6414.0,0.0,0.0,0.0,0.0,0.0,0.0,502826.929092,502826.929092,502826.929092,502826.929092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4141,51501,5353,udp,dns,0.266305,2,0,2,0,7.510186999999999,0.0,7.510186999999999,0.0,16,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,47.0,82.0,41.0,8.485281,0.0,0.0,0.0,0.0,0.0,35.0,47.0,82.0,41.0,8.485281,266304.969788,266304.969788,266304.969788,266304.969788,0.0,0.0,0.0,0.0,0.0,0.0,266304.969788,266304.969788,266304.969788,266304.969788,0.0,307.917648,2.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266304.969788,266304.969788,266304.969788,266304.969788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4142,58398,5353,udp,dns,0.266973,2,0,2,0,7.4913940000000006,0.0,7.4913940000000006,0.0,16,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,47.0,82.0,41.0,8.485281,0.0,0.0,0.0,0.0,0.0,35.0,47.0,82.0,41.0,8.485281,266973.018646,266973.018646,266973.018646,266973.018646,0.0,0.0,0.0,0.0,0.0,0.0,266973.018646,266973.018646,266973.018646,266973.018646,0.0,307.147143,2.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266973.018646,266973.018646,266973.018646,266973.018646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4143,5353,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,143.0,143.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,143.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4144,36070,443,tcp,ssl,20.359068,13,14,7,6,0.638536,0.687654,1.32619,1.0769229999999999,424,32,40,444,20,40,2,2,1,7,6,25,0,0,0,0,0.0,1057.0,2057.0,158.23076899999998,324.096476,0.0,275.0,939.0,67.07142900000001,111.797526,0.0,1057.0,2996.0,110.96296299999999,238.50181099999998,25.033951000000002,19731854.915619,20359068.155289,1696589.012941,5680414.300388,18.119812,19772469.997406,20267657.995224,1559050.6150170001,5472804.508611,7.152557000000001,19731813.907623,20371910.095215,783535.003662,3865008.1111800005,147.158012,6.5,7.0,1028.5,469.5,0.0,0.0,0.0,0.0,0.0,0.0,13718.128203999999,626378.059387,640096.187592,320048.093796,433215.99190100003,19731813.907623,19731813.907623,19731813.907623,19731813.907623,0.0,64240,65160,501,ARP_poisioning
4145,34912,443,tcp,ssl,20.40205,15,14,8,4,0.73522,0.6862060000000001,1.421426,0.933333,488,32,40,452,20,40,2,3,1,7,4,27,0,0,0,0,0.0,1408.0,3291.0,219.4,427.678083,0.0,368.0,622.0,44.428571000000005,102.279943,0.0,1408.0,3913.0,134.931034,322.84504599999997,7.867813000000001,19792608.02269,20402049.779892,1457289.269992,5277840.933194,16.927719,19832958.936691,20308681.964874,1562206.3049899999,5489875.718272001,7.867813000000001,19792598.962784,20431011.915207002,729678.996972,3736204.5954410005,191.794454,7.5,7.0,1645.5,311.0,0.0,0.0,0.0,0.0,0.0,0.0,29103.99437,609308.958054,638412.952423,319206.476212,410266.86429899995,19792598.962784,19792598.962784,19792598.962784,19792598.962784,0.0,64240,65160,501,ARP_poisioning
4146,47010,443,tcp,ssl,119.863459,50,23,41,9,0.417141,0.191885,0.6090260000000001,0.46,1584,20,40,744,32,40,2,2,2,10,9,70,0,0,0,0,0.0,1408.0,46255.0,925.1,639.689537,0.0,1732.0,6107.0,265.521739,542.285808,0.0,1732.0,52362.0,717.287671,680.82857,0.953674,58062407.016754,119863458.871841,2446193.0382009996,10262895.157491,6.198883,58151118.040084995,119826910.018921,5446677.728133,14977664.270260999,0.953674,58062407.016754,119863458.871841,1664770.262109,8516226.974805001,436.847063,12.5,5.75,11563.75,1526.75,43263.0,0.0,32.0,0.0,623073.0037390001,0.0,37080.049515,181730.985641,417495.012283,104373.753071,74163.916314,23848093.032837,58062407.016754,119445963.859558,39815321.286519,17220718.130571,64240,65160,0,ARP_poisioning
4147,36428,443,tcp,ssl,21.363269,26,19,12,15,1.217042,0.8893770000000001,2.106419,0.730769,816,20,40,616,32,40,2,2,2,12,12,42,0,0,0,0,0.0,517.0,1555.0,59.807692,113.785067,0.0,1288.0,6622.0,348.526316,441.96485099999995,0.0,1288.0,8177.0,181.71111100000002,328.728931,3.099442,20799029.111862,21363269.090652,854530.763626,4155194.8029940003,9.059906,20888125.896454003,21313152.074814003,1184064.004156,4917570.716804001,0.953674,20799029.111862,21363269.090652,485528.84296899993,3133650.749351,382.759772,13.0,9.5,777.5,3311.0,0.0,0.0,0.0,0.0,0.0,0.0,45697.927475,518542.051315,564239.97879,282119.989395,334351.286412,20799029.111862,20799029.111862,20799029.111862,20799029.111862,0.0,64240,26847,0,ARP_poisioning
4148,53220,443,tcp,ssl,26.940793,19,12,7,8,0.70525,0.445421,1.150671,0.631579,592,20,40,392,32,40,2,2,2,7,7,28,0,0,0,0,0.0,517.0,1269.0,66.789474,148.76587800000001,0.0,1408.0,3981.0,331.75,524.210077,0.0,1408.0,5250.0,169.354839,362.282629,3.099442,26199180.12619,26940793.037414998,1496710.7243010001,6165549.6255830005,3.8146970000000002,26155887.126923002,26855949.163436998,2441449.923949,7866465.983889,0.953674,26071679.115295,26940793.037414998,898026.4345799999,4755101.483519999,194.871769,9.5,6.0,634.5,1990.5,0.0,0.0,0.0,0.0,0.0,0.0,84272.861481,784841.060638,869113.922119,434556.96106000006,495376.524308,26071679.115295,26071679.115295,26071679.115295,26071679.115295,0.0,64240,65160,0,ARP_poisioning
4149,53308,443,tcp,ssl,25.941447,16,13,7,8,0.6167739999999999,0.501129,1.117902,0.8125,508,20,44,424,32,40,2,2,2,7,7,26,0,0,0,0,0.0,517.0,1215.0,75.9375,152.310853,0.0,1408.0,4805.0,369.615385,573.204521,0.0,1408.0,6020.0,207.586207,418.728391,3.099442,25548761.129379,25941447.019577,1729429.801305,6589533.2807330005,5.960464,25503756.999969,25851227.998734,2154268.9998939997,7353362.799695,0.953674,25415532.112122,25941447.019577,926480.250699,4799552.362403,232.06107200000002,8.0,6.5,607.5,2402.5,0.0,0.0,0.0,0.0,0.0,0.0,88289.022446,437625.88501,525914.907455,262957.453728,247018.464437,25415532.112122,25415532.112122,25415532.112122,25415532.112122,0.0,64240,65160,0,ARP_poisioning
4150,53168,443,tcp,ssl,26.947205,35,27,16,14,1.298836,1.001959,2.300795,0.771429,1128,32,40,860,20,40,3,2,1,12,12,60,0,0,0,0,0.0,1352.0,7949.0,227.114286,448.460095,0.0,1446.0,9249.0,342.555556,530.955549,0.0,1446.0,17198.0,277.38709700000004,485.373655,5.0067900000000005,20537779.092789,26939786.195754997,792346.6528159999,3551519.8217040002,10.967255,20603242.874146,26883852.958679,1033994.3445649999,4065874.0783599997,2.1457669999999998,20537779.092789,26947205.066681,441757.46011000004,2663189.910417,638.2109,11.666667,9.0,2649.666667,3083.0,6593.0,0.0,7.0,0.0,727386.3343239999,0.0,215909.95788600002,6193516.016005999,6409425.973892,3204712.986946,4226805.778959,20537779.092789,20537779.092789,20537779.092789,20537779.092789,0.0,64240,28960,501,ARP_poisioning
4151,41454,443,tcp,ssl,20.650054,19,13,8,10,0.9200940000000001,0.629538,1.549633,0.684211,592,20,40,424,32,40,2,2,2,8,9,29,0,0,0,0,0.0,517.0,1287.0,67.73684200000001,138.043408,0.0,1392.0,5667.0,435.923077,549.9650690000001,0.0,1392.0,6954.0,217.3125,402.368347,2.861023,19290824.890137,20650053.977966,1147225.220998,4529461.485382,24.080276,19581956.148148,20404573.917389,1700381.159782,5632559.456333,1.192093,19290824.890137,20650053.977966,666130.773483,3457765.345375,336.754568,9.5,6.5,643.5,2833.5,0.0,0.0,0.0,0.0,0.0,0.0,246308.08830300003,1112920.9995270001,1359229.0878299999,679614.5439149999,612787.866191,19290824.890137,19290824.890137,19290824.890137,19290824.890137,0.0,64240,65160,0,ARP_poisioning
4152,34304,443,tcp,ssl,27.560757000000002,21,18,6,11,0.761953,0.653103,1.415055,0.857143,656,20,40,592,32,40,2,3,2,6,9,36,0,0,0,0,0.0,517.0,845.0,40.238095,116.047794,0.0,1392.0,7339.0,407.72222200000004,599.1122650000001,0.0,1392.0,8184.0,209.846154,449.56525999999997,4.053116,26019201.993942,27560756.921768,1378037.8460879999,5801308.101319,7.152557000000001,26096440.076828,27312984.94339,1606646.173141,6313387.444737,1.9073490000000002,25848299.980164003,27560756.921768,725283.076889,4186853.87245,296.94394900000003,10.5,9.0,422.5,3669.5,0.0,6693.0,0.0,5.0,0.0,5814514.637945,248785.018921,1463671.922684,1712456.9416049998,856228.470802,859054.768025,25848299.980164003,25848299.980164003,25848299.980164003,25848299.980164003,0.0,64240,65535,0,ARP_poisioning
4153,54966,443,tcp,ssl,21.279010999999997,23,16,9,11,1.080877,0.751915,1.8327919999999998,0.695652,744,32,40,504,20,36,3,2,1,9,8,37,0,0,0,0,0.0,517.0,1884.0,81.913043,152.072325,0.0,1392.0,8028.0,501.75,569.333821,0.0,1392.0,9912.0,254.153846,430.241275,4.053116,17563598.871231,21276571.989059,967116.908594,3729614.373836,65.088272,17806306.123734,21031409.978867,1402093.998591,4564833.665891999,2.861023,17563598.871231,21279011.011124,559973.9739770001,2847339.408895,465.81112199999995,7.6666669999999995,5.3333330000000005,628.0,2676.0,0.0,6227.0,0.0,5.0,0.0,6340842.682204,758859.157562,2956552.98233,3715412.139893,1857706.069946,1554004.206465,17563598.871231,17563598.871231,17563598.871231,17563598.871231,0.0,64240,28960,63544,ARP_poisioning
4154,47402,443,tcp,ssl,20.407101,29,21,10,14,1.421074,1.0290540000000001,2.450128,0.7241380000000001,936,32,40,664,20,36,3,2,1,10,9,48,0,0,0,0,0.0,517.0,1791.0,61.758621,127.918405,0.0,1392.0,11126.0,529.809524,582.3537259999999,0.0,1392.0,12917.0,258.34,449.69779500000004,4.053116,17998482.942580998,20404640.91301,728737.175465,3387971.3544759997,15.974045000000002,18237805.843353,20164667.844772,1008233.392239,4060707.491539,1.9073490000000002,17998482.942580998,20407100.915909,416471.447263,2566833.916814,632.965949,14.5,10.5,895.5,5563.0,0.0,6212.0,0.0,5.0,0.0,8711138.899364999,760298.013687,1648319.959641,2408617.973328,1204308.986664,627926.339826,17998482.942580998,17998482.942580998,17998482.942580998,17998482.942580998,0.0,64240,28960,63544,ARP_poisioning
4155,54932,443,tcp,ssl,22.046688,25,18,9,11,1.1339569999999999,0.816449,1.950406,0.72,808,32,40,568,20,36,3,2,1,9,8,41,0,0,0,0,0.0,517.0,1792.0,71.68,142.32085800000002,0.0,1408.0,8106.0,450.333333,563.744832,0.0,1408.0,9898.0,230.18604700000003,419.447951,12.159348,17531185.150146,22046231.031418,918592.959642,3562139.337821,25.033951000000002,17799499.988556,21777097.940445002,1281005.761203,4286012.816302,2.1457669999999998,17531185.150146,22046688.079834,524921.144758,2703387.589821,448.956322,8.333333,6.0,597.333333,2702.0,0.0,6227.0,0.0,5.0,0.0,14518027.241801001,853523.015976,3661979.9137120005,4515502.929688,2257751.464844,1985878.917059,17531185.150146,17531185.150146,17531185.150146,17531185.150146,0.0,64240,28960,63360,ARP_poisioning
4156,47792,5353,udp,dns,0.816483,2,0,2,0,2.4495299999999998,0.0,2.4495299999999998,0.0,16,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,43.0,78.0,39.0,5.656854,0.0,0.0,0.0,0.0,0.0,35.0,43.0,78.0,39.0,5.656854,816483.0207819999,816483.0207819999,816483.0207819999,816483.0207819999,0.0,0.0,0.0,0.0,0.0,0.0,816483.0207819999,816483.0207819999,816483.0207819999,816483.0207819999,0.0,95.531687,2.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816483.0207819999,816483.0207819999,816483.0207819999,816483.0207819999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4157,47668,5353,udp,dns,0.814864,2,0,2,0,2.454398,0.0,2.454398,0.0,16,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,43.0,78.0,39.0,5.656854,0.0,0.0,0.0,0.0,0.0,35.0,43.0,78.0,39.0,5.656854,814863.920212,814863.920212,814863.920212,814863.920212,0.0,0.0,0.0,0.0,0.0,0.0,814863.920212,814863.920212,814863.920212,814863.920212,0.0,95.72150400000001,2.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814863.920212,814863.920212,814863.920212,814863.920212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4158,58191,53,udp,dns,0.000799,2,2,2,2,2503.3148309999997,2503.3148309999997,5006.629663000001,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,43.0,43.0,86.0,43.0,0.0,59.0,71.0,130.0,65.0,8.485281,43.0,71.0,216.0,54.0,13.613719,30.040740999999997,30.040740999999997,30.040740999999997,30.040740999999997,0.0,243.902206,243.902206,243.902206,243.902206,0.0,30.040740999999997,524.997711,798.940659,266.31355299999996,248.23839700000002,270358.00179099996,2.0,2.0,86.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,798.940659,798.940659,798.940659,798.940659,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4159,40788,443,udp,-,0.287502,3,5,3,5,10.434708,17.39118,27.825889,1.666667,24,8,8,40,8,8,0,0,0,0,0,0,0,0,0,0,32.0,1357.0,1547.0,515.666667,731.334625,28.0,1357.0,3458.0,691.6,647.004482,28.0,1357.0,5005.0,625.625,632.703482,97373.962402,190128.087997,287502.0504,143751.0252,65587.071191,33.855438,83641.052246,165422.916412,41355.729103,38905.399411,33.855438,100722.074509,287502.0504,41071.721486,40894.391705,17408.571497,3.0,5.0,1547.0,3458.0,0.0,0.0,0.0,0.0,0.0,0.0,287502.0504,287502.0504,287502.0504,287502.0504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4160,52868,5353,udp,dns,0.899709,3,0,3,0,3.3344120000000004,0.0,3.3344120000000004,0.0,24,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,43.0,113.0,37.666667,4.618802,0.0,0.0,0.0,0.0,0.0,35.0,43.0,113.0,37.666667,4.618802,51.021576,899657.9647059999,899708.986282,449854.493141,636118.16989,0.0,0.0,0.0,0.0,0.0,51.021576,899657.9647059999,899708.986282,449854.493141,636118.16989,125.596167,3.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899708.986282,899708.986282,899708.986282,899708.986282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
